Monero 'Wolfram Warptangent' (v0.10.0.0-release)
Logging at log level 2 to /home/athan/dev/moneybit/hmonero/foo.log
2016-Oct-04 13:55:37.098537 Loading wallet...
2016-Oct-04 13:55:37.169194 Loaded wallet keys file, with public address: 48aPXdzu2Qt1KVVuPUunjeVTm6zf6Vg3kf38VhSCunCzQjWBzH3rpJjSwDgnE8ocJWYGeEqhEoBWqeoVwbyYs3se6cGdjTx
2016-Oct-04 13:55:37.623891 Trying to decrypt cache data
2016-Oct-04 13:56:16.534705 Processed block: <86f620d43b73f685d2dd9a105835053e11bb47f4ec23df4ab8db953407baa7b2>, height 1150084, 3(1/2)ms
2016-Oct-04 13:56:16.541158 Processed block: <2031b0faa9b32073624451766b4ebcd2dbc2d2611a9df4d83fa3c647aa9e3a8f>, height 1150085, 7(1/6)ms
2016-Oct-04 13:56:16.550619 Processed block: <74be29a16a4f914bae3f0d9e865893aef677814674b36c808148035386111bf9>, height 1150086, 9(0/9)ms
2016-Oct-04 13:56:16.551560 Processed block: <adba28d1dcf7da878d7980cc6c90e464a9fa011e336749dfc7a67c652825d870>, height 1150087, 0(0/0)ms
2016-Oct-04 13:56:16.555674 Processed block: <680694a9eeb5293b324a9d9fd7e24d1709bd14473321ab94f1dcdc2530f9453c>, height 1150088, 4(1/3)ms
2016-Oct-04 13:56:16.556228 Processed block: <348fb639d551638959d71e80c0bfe849f66892f07d8fe551db9f9d83f3bd76f0>, height 1150089, 1(1/0)ms
2016-Oct-04 13:56:16.561722 Processed block: <c525586d34b6db0e2fd33493f7c7439dba40df1e2e8c40014f33678b359196da>, height 1150090, 5(0/5)ms
2016-Oct-04 13:56:16.563825 Processed block: <8ece68a54d71c9f854e22e9b1945f778578b9730f96996e8edc3e0fad3694735>, height 1150091, 2(1/1)ms
2016-Oct-04 13:56:16.575057 Processed block: <3131141e131d11e2902761b0c31459631d167e70f784a0055fc1bcb22d933720>, height 1150092, 12(1/11)ms
2016-Oct-04 13:56:16.579063 Processed block: <65487b9d68312ac272c440e74ecf70138aa0e4f52acbc0fbd324c03bc1fd64e1>, height 1150093, 4(0/4)ms
2016-Oct-04 13:56:16.589124 Processed block: <25d91710529efbe39304d78cfd98f2258a3370c3d87ce24566e4895d47a7aa2c>, height 1150094, 10(0/10)ms
2016-Oct-04 13:56:16.590898 Processed block: <110b7b2832017491ae4f3e23df124a73ad29f9489f30f638d07eb2301c540365>, height 1150095, 1(1/0)ms
2016-Oct-04 13:56:16.595310 Processed block: <dd069b23346c2979f7bc8200b51ec156492d3e83c9e4f15649453360bd205a4d>, height 1150096, 5(1/4)ms
2016-Oct-04 13:56:16.595863 Processed block: <9065d52f850f60f96d231298abac2836b490785ea856f604f14af394552b4f93>, height 1150097, 0(0/0)ms
2016-Oct-04 13:56:16.596403 Processed block: <1e166bc006f104d1a46c205b621521c0454d6d7a5ad1d4d9ba90bc0dda5685f0>, height 1150098, 1(1/0)ms
2016-Oct-04 13:56:16.596939 Processed block: <fa016971c3ee0cae2a84e6532053ddab65ee2e0b2a1d9e4d8d9c58faa20d5e0c>, height 1150099, 0(0/0)ms
2016-Oct-04 13:56:16.597475 Processed block: <82d93b12f48ac8d9e197a8061045e6d65b527e306bf19626627a14b91d63c90a>, height 1150100, 1(1/0)ms
2016-Oct-04 13:56:16.600872 Processed block: <40e31029b8851bbfaebe96899d449e0b2a7f512daae7127035cc126d3d5a5045>, height 1150101, 3(1/2)ms
2016-Oct-04 13:56:16.606262 Processed block: <53a0a620bdf91f16c5d45f53afdd8188317ed6c0e93bd84fbf929747ca4196dc>, height 1150102, 6(1/5)ms
2016-Oct-04 13:56:16.607178 Processed block: <0ceac5352e02025c467c32ff227579e706b1b5442881a55021e7336876b2448f>, height 1150103, 1(1/0)ms
2016-Oct-04 13:56:16.607728 Processed block: <e0b7920b921cc56f4e319879863038945bcb8fe647f99282c67149c8030b4000>, height 1150104, 0(0/0)ms
2016-Oct-04 13:56:16.610965 Processed block: <3a47e3161123dd64ce6b6ad40a938a0a3b66ff40521b6725a9dfb9fb335995a0>, height 1150105, 3(1/2)ms
2016-Oct-04 13:56:16.611544 Processed block: <b0ad2872ca28a4f29edbcf892452b5a62963e4fd6a3c8c9150ff80fe96d40c8d>, height 1150106, 0(0/0)ms
2016-Oct-04 13:56:16.612086 Processed block: <a56725f9c0ca6c71b189e023650da46d730bc0db9e08cb826f8b88f299fec747>, height 1150107, 1(1/0)ms
2016-Oct-04 13:56:16.612622 Processed block: <c0a441356fa3b8aea22df53c0a39282921c35e66e360df3efb1d03acaeeda894>, height 1150108, 0(0/0)ms
2016-Oct-04 13:56:16.621765 Processed block: <f60936a5be0dd134154ecec4a2cb98099573f6719f216dbff749563e99bf5ce8>, height 1150109, 9(1/8)ms
2016-Oct-04 13:56:16.622815 Processed block: <b9fb5e8d41ea69150038699c21ef708dfb700638b132c8e9952ca88f931e3f9d>, height 1150110, 1(1/0)ms
2016-Oct-04 13:56:16.623830 Processed block: <586bdd5652fe26a1aa755b31bb68e0aaf282535e8e649b433ef251df3e473434>, height 1150111, 0(0/0)ms
2016-Oct-04 13:56:16.646276 Processed block: <388c70225d32c4a488a4f911af6d8ff1a3bdfe16922a2d34c78a693a8fb2ae82>, height 1150112, 23(1/22)ms
2016-Oct-04 13:56:16.654052 Processed block: <63bb07789ab2bbf628d67cf356b99bbd34724157eacd67796cc4d32bdfc70124>, height 1150113, 8(0/8)ms
2016-Oct-04 13:56:16.658006 Processed block: <69e284469de30710e1c304984818062f6ea26f37de17547db71b6e786f3dc273>, height 1150114, 4(0/4)ms
2016-Oct-04 13:56:16.665636 Processed block: <430b4702c2c7db0e21180d56325735fb853e96a752b554291657d8bbe975ac10>, height 1150115, 7(0/7)ms
2016-Oct-04 13:56:16.674172 Processed block: <59255a54d38076687b85d2af0cdff7122ec59a997fe3c725a908562cb11905b7>, height 1150116, 9(1/8)ms
2016-Oct-04 13:56:16.677919 Processed block: <cf5e73e1377a33939611ef4c9a84d75caae1cfd7999b2f702c368c0954b37699>, height 1150117, 3(0/3)ms
2016-Oct-04 13:56:16.684489 Processed block: <c354907138e62972d35c4a04225eb10be3191e5f5801c81f660478c1a6fe2020>, height 1150118, 7(1/6)ms
2016-Oct-04 13:56:16.685740 Processed block: <1c7c59e85dfa2617f2fe703c06ae46e3c04b42ab8974b0fcd7f319afc9d93f54>, height 1150119, 0(0/0)ms
2016-Oct-04 13:56:16.692426 Processed block: <3e5e76c2d942d77a921b0dd0cadd497d87a8287ba5ef3c153e34f11f3dca9177>, height 1150120, 7(1/6)ms
2016-Oct-04 13:56:16.700311 Processed block: <df1643e42f30ae876796687ef024dd5f513273f366736cc03701d870ec13de84>, height 1150121, 8(1/7)ms
2016-Oct-04 13:56:16.702169 Processed block: <8063e3cc1e547edda28befb63a1c7d027ad12debe1e4e22b34740c88e1bea1d8>, height 1150122, 2(0/2)ms
2016-Oct-04 13:56:16.726259 Processed block: <3ec7cd7e65141a6074a01a4a083f8452b6283bbd43f768365edfc69b677dd464>, height 1150123, 24(0/24)ms
2016-Oct-04 13:56:16.738295 Processed block: <67858aa5a911780a9f08b3c08434611759a6839cd5f6b205c6819be61b015f1c>, height 1150124, 12(0/12)ms
2016-Oct-04 13:56:16.744193 Processed block: <2b799d064338d5ea53590ffd4989019de0622ceb67bc8098cea28a6327b404de>, height 1150125, 6(0/6)ms
2016-Oct-04 13:56:16.745418 Processed block: <729c1eb836bcd960ebcd6c955244fd5ee0f6c389db4e4e98334978dd4ec8ced0>, height 1150126, 1(0/1)ms
2016-Oct-04 13:56:16.746308 Processed block: <08e70e677d567d03edb4fb1e2242b5b96ed290b2d69056309dad0489a79ee96e>, height 1150127, 1(1/0)ms
2016-Oct-04 13:56:16.754727 Processed block: <e9060b1e7fdf9b6dc3cce7712d924563178aca8bce9d0b6a275720d3c0bdc387>, height 1150128, 8(0/8)ms
2016-Oct-04 13:56:16.756410 Processed block: <c76dc3d99ba122c003088c9b840c817e077ba9b0b307f725d9ecb0340ba38f81>, height 1150129, 2(1/1)ms
2016-Oct-04 13:56:16.759528 Processed block: <08e051617fc84fd04e9dfb616e04882283cef1f9934126c4f8eebd03d7f1297b>, height 1150130, 3(0/3)ms
2016-Oct-04 13:56:16.760143 Processed block: <e6144665bb063e880d0a4d1d70dfb693f46392780fc3c51394e8a6f6929cb3c8>, height 1150131, 1(1/0)ms
2016-Oct-04 13:56:16.766343 Processed block: <6b8a5d4df857b3a6e23beec0019b8537744d78b5c99788b05da1a68f4b83187f>, height 1150132, 6(0/6)ms
2016-Oct-04 13:56:16.780705 Processed block: <8bdde4414033f72b40c08f60fc12249eb31efc71c56fb67bb3b625cd1a8a4547>, height 1150133, 14(0/14)ms
2016-Oct-04 13:56:16.783008 Processed block: <f118bcb6bce8b82073995888574bccc4dd80dca3271fd81d6c154c5bd68a9497>, height 1150134, 3(1/2)ms
2016-Oct-04 13:56:16.787600 Processed block: <cd2447b12f94f298dc4d2795a06ef15f4e199ec22180f2b223ce7200d197b19b>, height 1150135, 4(1/3)ms
2016-Oct-04 13:56:16.791984 Processed block: <18cd6425a2360598664ff1538d0c3102b565ecf01bf59ac037902af2321df6f1>, height 1150136, 5(1/4)ms
2016-Oct-04 13:56:16.792466 Processed block: <df5c7088f5a708e3a87ef13e390ff62276221e9d0faaed16066c535d626a8720>, height 1150137, 0(0/0)ms
2016-Oct-04 13:56:16.796031 Processed block: <40a34a1f6d31ac2cd250302cc16f7977ad1831fa56b55e0b02284a2547077b77>, height 1150138, 4(0/4)ms
2016-Oct-04 13:56:16.800775 Processed block: <5ff9cee956049feb228825c0c078ef7dff067ce2e4c7b4ec99a379217b49ed9c>, height 1150139, 4(0/4)ms
2016-Oct-04 13:56:16.829395 Processed block: <42bfe5f8385e554e222f9bb35d6825076d5c29bd50038e0e2c1a15d9fb69be95>, height 1150140, 29(1/28)ms
2016-Oct-04 13:56:16.829878 Processed block: <7fc306a7dd1caf78b253421c76912f673fc3f187a8ffeafb3f3f332e27b4308f>, height 1150141, 0(0/0)ms
2016-Oct-04 13:56:16.830347 Processed block: <a18f25eb9f3db384d46c6b313c38a219902a4d1c4a33b8ff0f594b7044654c88>, height 1150142, 1(1/0)ms
2016-Oct-04 13:56:16.835468 Processed block: <be66cd1d25ff5247b325530f2e79cd8f4b8cdb7f2d5794a04c8ead9d30630501>, height 1150143, 5(1/4)ms
2016-Oct-04 13:56:16.836082 Processed block: <dcf284871c27997d86b36bf635315e165b500194a0ac290e38ca1dd0fc0e68ca>, height 1150144, 1(1/0)ms
2016-Oct-04 13:56:16.836665 Processed block: <6f88d372cf5f1e18fb4543a827657d5228ffd8b1c47b00a367ab2bb44226cd6c>, height 1150145, 0(0/0)ms
2016-Oct-04 13:56:16.838570 Processed block: <d6798c1a8e19cdc8c3154aad5e2d082db619c1574aab7d02cc4c26c6ae80f08f>, height 1150146, 2(1/1)ms
2016-Oct-04 13:56:16.851817 Processed block: <b52a05a9ad9cf4894b84d261e2044960206fe6d8a391082123a2c68590b23c40>, height 1150147, 13(1/12)ms
2016-Oct-04 13:56:16.855337 Processed block: <2603ddcbe1d1d6717fa7db7bfb8ef6bbca810c46e3f22ce9ea09831bca328af7>, height 1150148, 4(1/3)ms
2016-Oct-04 13:56:16.861447 Processed block: <9b0bd56483cae9620197133850331ed68971d53b09809e62b3ab24d5f81bbea3>, height 1150149, 6(0/6)ms
2016-Oct-04 13:56:16.866710 Processed block: <d8330034c436a1fd3b48a13c9b006842b30bfcd633ebdb8adad661017a354f66>, height 1150150, 5(0/5)ms
2016-Oct-04 13:56:16.870211 Processed block: <5183a4467465f57de407f080894e91e0cf72f85b736895333f4f0e4a7616a16d>, height 1150151, 3(0/3)ms
2016-Oct-04 13:56:16.870726 Processed block: <a384a9be3cbdd4a411e16a8749918e9501d0ee45c6dac285e17a8f26a852f797>, height 1150152, 0(0/0)ms
2016-Oct-04 13:56:16.871266 Processed block: <0178678c87115c35cf8d98f829451fc17d282cc523b358878a480056b17520ed>, height 1150153, 1(1/0)ms
2016-Oct-04 13:56:16.876864 Processed block: <12f5d3238a9c6ff3552470e6fde83f2c1b628285c57fa2f204377514c6d92914>, height 1150154, 5(0/5)ms
2016-Oct-04 13:56:16.881156 Processed block: <59a34bd1aab61117ff9ee7bf08c70257161df9eec9f0929fe927bc9d0ad0cbec>, height 1150155, 5(1/4)ms
2016-Oct-04 13:56:16.891726 Processed block: <dde566a0c4a9be5fd08b71e24f1733ed84e5a81aa5e4a73409fe7d5b645f21d7>, height 1150156, 10(0/10)ms
2016-Oct-04 13:56:16.892295 Processed block: <b267708b2fc5ac3b29014334f0f70b65f65cb3ae97725d7085e1fde51fd8766d>, height 1150157, 1(1/0)ms
2016-Oct-04 13:56:16.892856 Processed block: <70cff54e9c80ce410af0005a905a376dc3100917273a31ad1bc22859f15b0ae5>, height 1150158, 0(0/0)ms
2016-Oct-04 13:56:16.895841 Processed block: <53a922d5041436cf14151f5707af3024deaddc7f903d0a8b641a20aa0013fcf3>, height 1150159, 2(0/2)ms
2016-Oct-04 13:56:16.905253 Processed block: <d519b77eb1fdfcd6aa8cc39f59ed975476b2a3b6c71aa870f88df68cd8029bb1>, height 1150160, 10(1/9)ms
2016-Oct-04 13:56:16.909677 Processed block: <a9f5719e6105cb36e56f63917981973ab96fe60aa809f54ff03b12c02845339a>, height 1150161, 4(0/4)ms
2016-Oct-04 13:56:16.911494 Processed block: <26484d03038b17fce80e1cd7d9baa810f828dbc2afa2c302dc197cf953a09509>, height 1150162, 2(1/1)ms
2016-Oct-04 13:56:16.915192 Processed block: <16c42a8a1e0de1b4f282b885d3dd196139b14ae5097b47c55f1975418f29b9a8>, height 1150163, 4(1/3)ms
2016-Oct-04 13:56:16.915745 Processed block: <7682016ce54e07e0f2f127176380610b1ea30f9574499fc31b7a958f20913322>, height 1150164, 0(0/0)ms
2016-Oct-04 13:56:16.918014 Processed block: <d1a8be8ed386ab69148ad4dd123bba590b2575783566d76b992f7ea1a1595559>, height 1150165, 3(1/2)ms
2016-Oct-04 13:56:16.918564 Processed block: <172c43e9a5ce6b5302025ff8bd0b45926a4b35569e426fb6f068f43de5e42858>, height 1150166, 0(0/0)ms
2016-Oct-04 13:56:16.919502 Processed block: <1fa9a7ce881d40008d37c75e8f04b81b5cbf776c175751cf3278b8c862146936>, height 1150167, 0(0/0)ms
2016-Oct-04 13:56:16.919977 Processed block: <f3870b3e13fb3d6681dd310820212108a5894ee680a292234439c6ce8a1a8879>, height 1150168, 1(1/0)ms
2016-Oct-04 13:56:16.921409 Processed block: <1cf1f029bb41146ff8657c35c86d601088b8434747d4875529143cbb823af1c4>, height 1150169, 1(0/1)ms
2016-Oct-04 13:56:16.921797 Processed block: <1935e261b3efe9fc36a33ef6699ac5c136b01aaec8355400f03cf0b3a318fac3>, height 1150170, 0(0/0)ms
2016-Oct-04 13:56:16.922176 Processed block: <14ecc9c5a9e653ca1acd367e6c58950d72bac25adc9f23140ab5454c006b5ba3>, height 1150171, 1(1/0)ms
2016-Oct-04 13:56:16.931695 Processed block: <c06ac944e5b0a85ffb4037ca66dcab2d4c2fda6c9d154074e809cc3bfea242cd>, height 1150172, 9(0/9)ms
2016-Oct-04 13:56:16.937040 Processed block: <89b7b028a7be5dec0698d2aade0a35fe8777e6fa86176a71a5ac1d0af6349307>, height 1150173, 6(1/5)ms
2016-Oct-04 13:56:16.940689 Processed block: <99df7172847928bb0dc450f9fdd63435940cc6d855a5889db319e0d77bb0bb7b>, height 1150174, 3(0/3)ms
2016-Oct-04 13:56:16.960636 Processed block: <9fbf324ac6df5145041a012291bd4548fd5f193f19e0bc7425ac8709396027a7>, height 1150175, 19(0/19)ms
2016-Oct-04 13:56:16.964272 Processed block: <2ff2cd15d3c016c5ed97872a0c2f10a1d3d6aff1f898f01b13b1a1d0f959f77e>, height 1150176, 4(1/3)ms
2016-Oct-04 13:56:16.968171 Processed block: <893c1b77f5f0c51ef9c619fe68d25906ad132910f1367277d3107b614e824d96>, height 1150177, 4(0/4)ms
2016-Oct-04 13:56:16.968688 Processed block: <13a93e116b8769a497b4416157121442760121d63a0072ff72fb4c21c134347a>, height 1150178, 0(0/0)ms
2016-Oct-04 13:56:16.969188 Processed block: <d57390540335a7e05b9ea442fce9fdcb41c7ebdd2a3e15473aea31f7dd2dcdba>, height 1150179, 1(1/0)ms
2016-Oct-04 13:56:16.969685 Processed block: <80f5112884e13bb7ff16902697b3d667a205d7ac94aff06c082b898c6b6848aa>, height 1150180, 0(0/0)ms
2016-Oct-04 13:56:16.974408 Processed block: <682d8c01225c606291a423e65e544ebd8ecb7627de86f07ea3b684637cfa9a38>, height 1150181, 5(1/4)ms
2016-Oct-04 13:56:16.974917 Processed block: <e2c95afbbcfc5b10804ae4040649b96cd3f6e3a2ef82f0697334d52766f800fc>, height 1150182, 0(0/0)ms
2016-Oct-04 13:56:16.977182 Processed block: <4eef52dbfdb98138322c616d118801ddb7f3ded2c3c4c936af3a6b8c1a91e605>, height 1150183, 2(0/2)ms
2016-Oct-04 13:56:16.977616 Processed block: <e908eb924951cf4fb8bcc8e03b3517c7cf082b38791b5388561d25f366aab03f>, height 1150184, 0(0/0)ms
2016-Oct-04 13:56:16.980638 Processed block: <642d06a72a2bd9b6ac416ffcd4847d825309938047140e73936b137ae441723b>, height 1150185, 3(1/2)ms
2016-Oct-04 13:56:16.988767 Processed block: <b67c2beb8ac338faaa53cc2955e30f94ef7e91648c07755197cad90473402653>, height 1150186, 8(1/7)ms
2016-Oct-04 13:56:16.989950 Processed block: <53c48e901860a64b7eeb436276027e4523452db081da8e854d0e5f377b6313a6>, height 1150187, 1(1/0)ms
2016-Oct-04 13:56:16.990380 Processed block: <131ae0bebcb867bf85428d448d48d010f0db7d7ffe59edd7528cdd5a647ba0bf>, height 1150188, 0(0/0)ms
2016-Oct-04 13:56:16.990794 Processed block: <eb0a99a480fc6e7ffc97517a2b0726faa25fbf18be0ae6d700a04276de0a0735>, height 1150189, 0(0/0)ms
2016-Oct-04 13:56:16.991305 Processed block: <afb3ab631fd402b5581753ea1a6f28ed2f488601484cd890f34d78b54d0da631>, height 1150190, 1(1/0)ms
2016-Oct-04 13:56:16.995819 Processed block: <9ad6797dabbd3fb485a9025cdc7c7e7d518c5f5994cdabe82db530683a2a7f7d>, height 1150191, 4(1/3)ms
2016-Oct-04 13:56:17 Processed block: <40f140a474a06505f6d585bebe730760dcb4cfecd8ac286dcf92d95645b0ee0a>, height 1150192, 5(1/4)ms
2016-Oct-04 13:56:17.006213 Processed block: <f0668d00bbb821b8fb775c196a95c4a0e26500319b5ec72ce2a7b778a5ca38b5>, height 1150193, 6(0/6)ms
2016-Oct-04 13:56:17.006818 Processed block: <e19d74efac290a439b067bb4283f68e241be0804d56805622e05b21e2b0dfcf5>, height 1150194, 0(0/0)ms
2016-Oct-04 13:56:17.007466 Processed block: <0a33e38fc098ff41328005d386e365078d8074df81d921c5e3cd3cfa0c90304a>, height 1150195, 1(1/0)ms
2016-Oct-04 13:56:17.017180 Processed block: <9a115ed6e18c48890b63ab0bc49cb38023a34958a3a71786777cd2c9eb4692b6>, height 1150196, 10(1/9)ms
2016-Oct-04 13:56:17.017735 Processed block: <b660dbbcc82b9d995112cc250acbb5c2420aaba25713b8552a62d1e5c68a38a2>, height 1150197, 0(0/0)ms
2016-Oct-04 13:56:17.024495 Processed block: <ad7c5c6bf695ddf1c25972631756a8ef94e0b64da7a78c8507688180757a63cf>, height 1150198, 7(1/6)ms
2016-Oct-04 13:56:17.028324 Processed block: <dbf9b453a06f4fbc2176b2123dce8d048286a005cf55cdef34ec2fb4e92435a2>, height 1150199, 4(1/3)ms
2016-Oct-04 13:56:17.030380 Processed block: <f47fcc47320554059541856fce50fad6dd57b14a08dd65b6e3f89a14d30647a0>, height 1150200, 2(0/2)ms
2016-Oct-04 13:56:17.032931 Processed block: <f71c0e7b9075932657eaa93f105415c7a42c3c7a11d8d2fba961916d254e8ea1>, height 1150201, 2(0/2)ms
2016-Oct-04 13:56:17.060326 Processed block: <a463eed038db53dbc7e235b6fe1735d38d63a006ee990ad297e1593c190ed02a>, height 1150202, 28(1/27)ms
2016-Oct-04 13:56:17.065398 Processed block: <0b7fde6a7d79e90c8e068a4bf51b98901bed16ef3e8d58bfc22575bdaba1e7b3>, height 1150203, 5(0/5)ms
2016-Oct-04 13:56:17.085818 Processed block: <df024282a1d2fd8ead6b31f37cca9ef87712fafe5b5a718c267d9ae17d078d11>, height 1150204, 20(1/19)ms
2016-Oct-04 13:56:17.093995 Processed block: <5b98a6a761497fee71e8faefc671705ce6be7af89b0486d4ab12125f406f4ec0>, height 1150205, 9(1/8)ms
2016-Oct-04 13:56:17.096690 Processed block: <bd1e4fe1d780dacc594123b645d8b7299e3b5b5183478d01e45fbb2814d751bb>, height 1150206, 2(0/2)ms
2016-Oct-04 13:56:17.100939 Processed block: <eeebc86b0126e993ab4142431b93a8d0f5f6b9ad8e8bb698d5058a2315b0e21a>, height 1150207, 3(0/3)ms
2016-Oct-04 13:56:17.101420 Processed block: <235dd5fd5cd48b9c66efc805be67723f4025968c3087677d5efa3d783cc8f9dc>, height 1150208, 0(0/0)ms
2016-Oct-04 13:56:17.103413 Processed block: <73a16cfb9bbca61730459b93dba6235e378fbe746fc0eb3c6714b645a94993f1>, height 1150209, 2(0/2)ms
2016-Oct-04 13:56:17.104948 Processed block: <d14d91b9203852afdcd93d4abd7d0e5368e83e66208957c97d6f701823d1607b>, height 1150210, 1(0/1)ms
2016-Oct-04 13:56:17.105427 Processed block: <5b256644022935fb6c219e0b098f32899588373f78969b796c040547cddbf775>, height 1150211, 0(0/0)ms
2016-Oct-04 13:56:17.110879 Processed block: <27a73f56bde70fe141c53c4947b3e8c76597836681f267035cb1e273ef524384>, height 1150212, 5(0/5)ms
2016-Oct-04 13:56:17.157984 Processed block: <ba29e49824962275fd20e83bf9a6371680cb2ce99471bc9f57a67952fdbfe77a>, height 1150213, 48(1/47)ms
2016-Oct-04 13:56:17.171263 Processed block: <9b84f23f7d242ddde51533fb3862f128c32662d3714165b2a1e8d9a599a3cff5>, height 1150214, 13(0/13)ms
2016-Oct-04 13:56:17.182359 Processed block: <8d2d5299e992f6a6467d1e839cdcb66609b6156573b28ef8c699a4f331f02348>, height 1150215, 11(1/10)ms
2016-Oct-04 13:56:17.192254 Processed block: <e0c4ada3010d805a58b315944580e5ebceee3c02cfc5fffe61103919d5879cd9>, height 1150216, 10(0/10)ms
2016-Oct-04 13:56:17.196963 Processed block: <82aea1abad823a577d450298b71c13ef9810809683857849bc2e16e741ab7ef5>, height 1150217, 4(0/4)ms
2016-Oct-04 13:56:17.197477 Processed block: <3cffb8d5b79d5df8d18b75b56f785e4ddb4e48ea9afa08707f1175779ea3305d>, height 1150218, 0(0/0)ms
2016-Oct-04 13:56:17.197976 Processed block: <9a61c81d8c7641f851b7c334e76446b52e72b5d2d1f8b59daf4c11656fe4f9fd>, height 1150219, 1(1/0)ms
2016-Oct-04 13:56:17.202414 Processed block: <23f36c2339232ee763d410222dd031083d1326d7283cf3ea8ba5780a547d8042>, height 1150220, 4(0/4)ms
2016-Oct-04 13:56:17.213158 Processed block: <a71c86b35e577ba4a562d1e95bd546471b53870d053ceb3f1f5d54729fa3bda6>, height 1150221, 11(0/11)ms
2016-Oct-04 13:56:17.214786 Processed block: <8832409dcd1c6a96d5b5b8c5e8edee6e25dca95d1c24800abe70918288fc2d91>, height 1150222, 1(0/1)ms
2016-Oct-04 13:56:17.220509 Processed block: <6c77d59f7ba0f890b3ba1bdd3a842b7d23bca3a2191063ea87107f4ab3d3c427>, height 1150223, 5(0/5)ms
2016-Oct-04 13:56:17.224812 Processed block: <68948b962c7f3ddaede872a6481e7cd29fdac63d744f275aca4fb780a671dfc4>, height 1150224, 4(1/3)ms
2016-Oct-04 13:56:17.232742 Processed block: <d1167157615cb7fa97a48142ecdb0fe4845e1722b2a0dec937d9edf030b241ba>, height 1150225, 8(1/7)ms
2016-Oct-04 13:56:17.233607 Processed block: <ff7c58cd4a78f688ced78ae2cee9d7c5b599506671d12b06f74bb34f7f7d06e5>, height 1150226, 1(1/0)ms
2016-Oct-04 13:56:17.234456 Processed block: <9240e24468089ceae18a4fa0f3e698303107fd8ed3c0543443a8f73baddb3126>, height 1150227, 1(1/0)ms
2016-Oct-04 13:56:17.238423 Processed block: <8363bf8ede54c0535de269e5476731ec1fdeb46413e3555d5c6ffda8194e100a>, height 1150228, 4(1/3)ms
2016-Oct-04 13:56:17.252814 Processed block: <a9f09244a74d1cba2c552c7bab0489aa0d7ca45a88cd57c5cbf7ea46177de1b7>, height 1150229, 14(1/13)ms
2016-Oct-04 13:56:17.260140 Processed block: <61c0141c311f77bb76dade31389c5395d40fd272639d85d5e2df6af6a1ca30c7>, height 1150230, 8(1/7)ms
2016-Oct-04 13:56:17.261302 Processed block: <4e665cd522324149cc58f2cdaa77b73205726a0f8d87521e22d5394b45e673b2>, height 1150231, 1(1/0)ms
2016-Oct-04 13:56:17.262839 Processed block: <6656906318c3c096daad54afc4f19ffec92f2c98b7d49efd6359a9d399f355d0>, height 1150232, 1(1/0)ms
2016-Oct-04 13:56:17.277770 Processed block: <b681e94ee2bae55042dc7cfa4d2827fa34757f6378c121c397865e3356b59e98>, height 1150233, 15(1/14)ms
2016-Oct-04 13:56:17.278683 Processed block: <05032b7629db7ede3aeafb6fd06e3ad31c9b8bc0b4c9e0bcbaa2e9445c5ea453>, height 1150234, 1(1/0)ms
2016-Oct-04 13:56:17.279628 Processed block: <58da00eda1871022ce90f4626872accb0489bbda0bb315fc7f563f117e36f7ae>, height 1150235, 1(1/0)ms
2016-Oct-04 13:56:17.280470 Processed block: <302acac919b5e477de88d90515ea6f6c0af60fc0547bda71c5b176fb2aa7525f>, height 1150236, 1(1/0)ms
2016-Oct-04 13:56:17.283144 Processed block: <fe5df8d5569becc1aebbfcde47bdd0a5b6c5fcc700bbd4aef80716ce1dea1dcc>, height 1150237, 3(1/2)ms
2016-Oct-04 13:56:17.285980 Processed block: <0e029da797d47a72f869b89a72704518a8e1b6b65233329bdc180ec7718bb329>, height 1150238, 3(0/3)ms
2016-Oct-04 13:56:17.292782 Processed block: <385f74a4fc35f2cb97d420ccf146de5d33f49158bd15b497df9de6d6677cd5cb>, height 1150239, 6(1/5)ms
2016-Oct-04 13:56:17.297162 Processed block: <aaf64bc30b271c41f1c8f5e5ed759c004d537120cf349ed648dbfbaae3e5d9a3>, height 1150240, 5(1/4)ms
2016-Oct-04 13:56:17.307258 Processed block: <a55624d8b95d443b700d99764c281e4f90ff6564d95d7a2db430bde3a40409c3>, height 1150241, 10(0/10)ms
2016-Oct-04 13:56:17.313059 Processed block: <dfad259fac0176cd034350a1ba728530ee081b890f064fe0a754e871014348fe>, height 1150242, 6(0/6)ms
2016-Oct-04 13:56:17.324129 Processed block: <ce7e2c96ba2c5ddf7c6050fe8d36754813532868e97905ccbdec85c53fdcead2>, height 1150243, 11(0/11)ms
2016-Oct-04 13:56:17.324741 Processed block: <3bd497b453a5158adc0be9713512bfc412f1d1e94b87ece8daf4822af90e281a>, height 1150244, 0(0/0)ms
2016-Oct-04 13:56:17.336293 Processed block: <009a5cd5e75a178c2cc744e46c16e11b4b7b037bda51637141b70fa9dd161613>, height 1150245, 12(1/11)ms
2016-Oct-04 13:56:17.336847 Processed block: <3c2ff095dd5cd006a71fbee58e362dea070e85c632d514cba348fc7f47bd6e19>, height 1150246, 0(0/0)ms
2016-Oct-04 13:56:17.339320 Processed block: <5319408a9a6bcf340eda0776b0c05faed93ce8d7851a10886c94d7c89e93b288>, height 1150247, 2(0/2)ms
